"Date/Time","Year","Month","Day","Time","Data Quality","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2017-08-01 00:00","2017","08","01","00:00","‡","15.7","","11.1","","74","","35","","15","","16.1","","89.14","","","","","","NA"
"2017-08-01 01:00","2017","08","01","01:00","‡","14.4","","10.7","","78","","34","","17","","16.1","","89.17","","","","","","NA"
"2017-08-01 02:00","2017","08","01","02:00","‡","13.3","","10.5","","83","","36","","13","","16.1","","89.18","","","","","","NA"
"2017-08-01 03:00","2017","08","01","03:00","‡","10.9","","9.0","","88","","28","","8","","16.1","","89.20","","","","","","NA"
"2017-08-01 04:00","2017","08","01","04:00","‡","9.8","","8.9","","94","","29","","11","","16.1","","89.19","","","","","","NA"
"2017-08-01 05:00","2017","08","01","05:00","‡","11.1","","9.3","","89","","30","","9","","16.1","","89.21","","","","","","NA"
"2017-08-01 06:00","2017","08","01","06:00","‡","11.9","","9.7","","86","","29","","9","","16.1","","89.21","","","","","","NA"
"2017-08-01 07:00","2017","08","01","07:00","‡","13.1","","9.7","","80","","26","","8","","16.1","","89.19","","","","","","NA"
"2017-08-01 08:00","2017","08","01","08:00","‡","15.6","","8.0","","60","","5","","13","","16.1","","89.19","","","","","","NA"
"2017-08-01 09:00","2017","08","01","09:00","‡","16.3","","7.7","","57","","","M","4","","16.1","","89.14","","","","","","NA"
"2017-08-01 10:00","2017","08","01","10:00","‡","17.3","","7.9","","54","","14","","8","","16.1","","89.10","","","","","","NA"
"2017-08-01 11:00","2017","08","01","11:00","‡","18.8","","8.0","","49","","4","","8","","12.9","","89.04","","","","","","NA"
"2017-08-01 12:00","2017","08","01","12:00","‡","20.0","","7.8","","45","","","M","5","","16.1","","89.00","","","","","","NA"
"2017-08-01 13:00","2017","08","01","13:00","‡","21.4","","8.6","","44","","10","","15","","16.1","","88.98","","","","","","NA"
"2017-08-01 14:00","2017","08","01","14:00","‡","22.2","","8.2","","40","","9","","24","","16.1","","88.96","","","","","","NA"
"2017-08-01 15:00","2017","08","01","15:00","‡","22.8","","8.2","","39","","9","","18","","16.1","","88.95","","","","","","NA"
"2017-08-01 16:00","2017","08","01","16:00","‡","22.1","","8.7","","42","","9","","17","","16.1","","88.99","","","","","","NA"
"2017-08-01 17:00","2017","08","01","17:00","‡","22.5","","8.7","","41","","9","","24","","16.1","","89.01","","","","","","NA"
"2017-08-01 18:00","2017","08","01","18:00","‡","20.5","","10.8","","53","","5","","21","","16.1","","89.08","","","","","","NA"
"2017-08-01 19:00","2017","08","01","19:00","‡","18.7","","10.6","","59","","6","","30","","16.1","","89.14","","","","","","NA"
"2017-08-01 20:00","2017","08","01","20:00","‡","14.3","","9.4","","72","","7","","13","","16.1","","89.25","","","","","","NA"
"2017-08-01 21:00","2017","08","01","21:00","‡","13.8","","11.0","","83","","1","","9","","16.1","","89.36","","","","","","NA"
"2017-08-01 22:00","2017","08","01","22:00","‡","12.1","","9.6","","85","","33","","17","","16.1","","89.42","","","","","","NA"
"2017-08-01 23:00","2017","08","01","23:00","‡","11.4","","9.9","","90","","34","","8","","16.1","","89.45","","","","","","Rain"
"2017-08-02 00:00","2017","08","02","00:00","‡","11.3","","9.9","","91","","34","","9","","16.1","","89.47","","","","","","NA"
"2017-08-02 01:00","2017","08","02","01:00","‡","11.1","","10.0","","93","","34","","11","","14.5","","89.46","","","","","","NA"
"2017-08-02 02:00","2017","08","02","02:00","‡","10.9","","10.5","","97","","32","","5","","4.8","","89.45","","","","","","Rain,Fog"
"2017-08-02 03:00","2017","08","02","03:00","‡","11.1","","10.3","","95","","6","","8","","11.3","","89.46","","","","","","NA"
"2017-08-02 04:00","2017","08","02","04:00","‡","11.0","","10.4","","96","","9","","9","","8.1","","89.45","","","","","","Fog"
"2017-08-02 05:00","2017","08","02","05:00","‡","11.0","","10.4","","96","","8","","8","","16.1","","89.43","","","","","","NA"
"2017-08-02 06:00","2017","08","02","06:00","‡","11.1","","10.5","","96","","10","","9","","16.1","","89.43","","","","","","NA"
"2017-08-02 07:00","2017","08","02","07:00","‡","11.4","","10.6","","95","","11","","9","","16.1","","89.42","","","","","","NA"
"2017-08-02 08:00","2017","08","02","08:00","‡","11.4","","10.5","","94","","8","","13","","16.1","","89.42","","","","","","NA"
"2017-08-02 09:00","2017","08","02","09:00","‡","12.1","","10.7","","91","","8","","11","","16.1","","89.42","","","","","","NA"
"2017-08-02 10:00","2017","08","02","10:00","‡","12.7","","10.5","","86","","11","","9","","16.1","","89.40","","","","","","NA"
"2017-08-02 11:00","2017","08","02","11:00","‡","13.3","","10.5","","83","","11","","9","","16.1","","89.37","","","","","","NA"
"2017-08-02 12:00","2017","08","02","12:00","‡","14.6","","10.5","","76","","11","","8","","16.1","","89.35","","","","","","NA"
"2017-08-02 13:00","2017","08","02","13:00","‡","14.4","","10.4","","77","","8","","9","","16.1","","89.34","","","","","","NA"
"2017-08-02 14:00","2017","08","02","14:00","‡","14.7","","10.8","","77","","19","","15","","16.1","","89.33","","","","","","NA"
"2017-08-02 15:00","2017","08","02","15:00","‡","15.6","","10.7","","72","","20","","8","","16.1","","89.30","","","","","","NA"
"2017-08-02 16:00","2017","08","02","16:00","‡","15.7","","10.7","","72","","","M","4","","16.1","","89.26","","","","","","NA"
"2017-08-02 17:00","2017","08","02","17:00","‡","15.4","","10.7","","73","","33","","9","","16.1","","89.21","","","","","","NA"
"2017-08-02 18:00","2017","08","02","18:00","‡","15.8","","10.8","","72","","34","","8","","16.1","","89.19","","","","","","NA"
"2017-08-02 19:00","2017","08","02","19:00","‡","15.6","","10.6","","72","","21","","5","","16.1","","89.16","","","","","","NA"
"2017-08-02 20:00","2017","08","02","20:00","‡","13.1","","10.5","","84","","20","","5","","16.1","","89.14","","","","","","NA"
"2017-08-02 21:00","2017","08","02","21:00","‡","10.6","","9.1","","91","","","","0","","16.1","","89.14","","","","","","NA"
"2017-08-02 22:00","2017","08","02","22:00","‡","8.5","","7.7","","95","","30","","8","","16.1","","89.15","","","","","","NA"
"2017-08-02 23:00","2017","08","02","23:00","‡","7.7","","7.3","","97","","28","","13","","16.1","","89.13","","","","","","NA"
"2017-08-03 00:00","2017","08","03","00:00","‡","7.5","","7.1","","97","","27","","13","","16.1","","89.10","","","","","","NA"
"2017-08-03 01:00","2017","08","03","01:00","‡","7.7","","7.1","","96","","27","","17","","16.1","","89.05","","","","","","NA"
"2017-08-03 02:00","2017","08","03","02:00","‡","7.6","","6.9","","95","","27","","13","","16.1","","88.99","","","","","","NA"
"2017-08-03 03:00","2017","08","03","03:00","‡","6.6","","5.9","","95","","26","","13","","16.1","","88.97","","","","","","NA"
"2017-08-03 04:00","2017","08","03","04:00","‡","5.8","","5.2","","96","","26","","15","","16.1","","88.95","","","","","","NA"
"2017-08-03 05:00","2017","08","03","05:00","‡","4.9","","4.5","","97","","28","","11","","12.9","","88.93","","","","","","NA"
